product_uid,relevance,title_search_term_match,desc_search_term_match,length_search_term,last_word_match,brand_name_match,ratio_title,ratio_description,vsm
100006,3.0,1,1,2,0,0,0.5,0.5,0.0360260084271
100006,3.0,1,1,1,0,0,1.0,1.0,0.0725411847234
100007,2.67,2,2,2,0,0,1.0,1.0,0.133999407291
100011,2.0,1,1,2,0,0,0.5,0.5,0.0495341457427
100012,2.67,3,2,5,0,1,0.6,0.4,0.0393677763641
100017,1.0,0,1,2,0,0,0.0,0.5,0.0305632259697
100019,2.67,0,1,3,0,0,0.0,0.333333333333,0.121277302504
100022,2.67,1,1,2,0,0,0.5,0.5,0.0459325239062
100022,2.0,3,3,4,0,1,0.75,0.75,0.116416573524
100022,2.33,1,2,4,0,0,0.25,0.5,0.0714936479926
100023,3.0,1,1,4,1,0,0.25,0.25,0.0291250590235
100023,2.0,1,1,2,0,0,0.5,0.5,0.104010984302
100028,2.33,0,2,3,0,0,0.0,0.666666666667,0.0762916505337
100028,1.67,0,2,2,0,0,0.0,1.0,0.120409503579
100030,3.0,2,2,2,1,0,1.0,1.0,0.179673224688
100030,1.67,1,1,1,0,0,1.0,1.0,0.0807357430458
100033,3.0,1,0,2,0,0,0.5,0.0,0.0
100033,1.0,1,2,3,0,0,0.333333333333,0.666666666667,0.0646852999926
100033,3.0,0,2,2,0,0,0.0,1.0,0.169890969992
100039,2.33,1,1,2,0,0,0.5,0.5,0.0735459029675
100042,3.0,4,2,5,0,0,0.8,0.4,0.164377763867
100042,2.33,2,2,3,1,0,0.666666666667,0.666666666667,0.20191423595
100046,2.0,1,1,3,0,0,0.333333333333,0.333333333333,0.0831558555365
100046,2.67,1,1,1,1,0,1.0,1.0,0.0989625528455
100046,1.67,1,2,4,0,0,0.25,0.5,0.0880208909512
100047,3.0,1,0,2,0,0,0.5,0.0,0.0
100047,2.33,2,2,2,0,1,1.0,1.0,0.19989335537
100054,3.0,2,1,2,0,0,1.0,0.5,0.0201632268727
100054,3.0,3,2,3,0,1,1.0,0.666666666667,0.0236783251166
100054,2.67,2,2,2,0,0,1.0,1.0,0.124989278615
100055,2.33,3,1,4,1,0,0.75,0.25,0.0207062009722
100055,2.0,2,1,4,1,0,0.5,0.25,0.0365227721632
100058,3.0,2,0,2,1,0,1.0,0.0,0.0
100063,2.67,1,1,2,0,0,0.5,0.5,0.174735248089
100065,2.33,1,2,3,0,1,0.333333333333,0.666666666667,0.123340681195
100065,1.33,0,0,2,0,0,0.0,0.0,0.0
